sentence_id,words,labels
26,Ġsee,nt
26,Ġsome,nt
26,Ġof,nt
26,Ġtheir,nt
26,Ġdwellings,nt
26,.,nt
26,Ġthey,nt
26,'re,nt
26,Ġnot,nt
26,Ġon,nt
26,Ġsnap,nt
26,..,nt
26,Ġno,nt
26,Ġoutside,nt
26,Ġsubsidies,nt
26,.,nt
26,Ġi,nt
26,Ġhave,nt
26,Ġa,nt
26,Ġfriend,nt
26,Ġwho,nt
26,Ġsells,nt
26,Ġat,nt
26,Ġo,nt
26,cf,nt
26,Ġwearing,nt
26,Ġmarijuana,nt
26,Ġleaves,nt
26,Ġto,nt
26,Ġcover,nt
26,Ġher,nt
26,Ġlady,nt
26,Ġparts,nt
26,Ġ(,nt
26,google,nt
26,Ġit,nt
26,Ġ,nt
26,Ġ,nt
26,Ġ-,nt
26,Ġyou,nt
26,Ġmay,nt
26,Ġnot,nt
26,Ġhave,nt
26,Ġever,nt
26,Ġseen,nt
26,Ġthem,nt
26,Ġbefore,nt
26,..,nt
26,),nt
26,Ġ-,nt
26,Ġshe,nt
26,Ġis,nt
26,Ġone,nt
26,Ġof,nt
26,Ġthe,nt
26,Ġmost,nt
26,Ġsuccessful,nt
26,Ġ(,nt
26,ie,nt
26,Ġ:,nt
26,Ġwealthy,nt
26,),nt
26,Ġreal,nt
26,Ġestate,nt
26,Ġagents,nt
26,Ġin,nt
26,Ġso,nt
26,.,nt
26,Ġcal,nt
26,.,nt
26,Ġ2,nt
26,),nt
26,Ġrobbing,nt
26,Ġa,nt
26,Ġbank,nt
26,?,nt
26,Ġwearing,nt
26,Ġz,nt
26,z,nt
26,Ġtop,nt
26,Ġshades,nt
26,",",nt
26,Ġhood,nt
26,ies,nt
26,?,nt
26,Ġtogether,nt
26,Ġ?,nt
26,Ġno,nt
26,Ġway,nt
26,.,nt
26,Ġbank,nt
26,Ġrobber,nt
26,Ġfashion,nt
26,Ġfaux,nt
26,Ġpas,nt
26,..,nt
26,Ġone,nt
26,Ġor,nt
26,Ġthe,nt
26,Ġother,nt
26,..,nt
26,Ġ#,nt
26,),nt
26,Ġthen,nt
26,Ġ,nt
26,"Ġ""",nt
26,the,nt
26,Ġold,nt
26,Ġsaying,nt
26,....,nt
26,"""",nt
26,Ġ,nt
26,Ġand,nt
26,Ġtotally,nt
26,Ġdev,nt
26,olves,nt
26,Ġinto,nt
26,Ġa,nt
26,Ġrant,nt
26,Ġon,nt
26,Ġducks,nt
26,...,nt
26,and,nt
26,Ġbirds,nt
26,...,nt
26,Ġand,nt
26,Ġdogs,nt
26,Ġ...,nt
26,Ġ,nt
26,Ġ,nt
26,????,nt
26,Ġ,nt
26,Ġ,nt
26,Ġ,nt
26,Ċ,nt
26,Ġin,nt
26,Ġall,nt
26,Ġseriousness,nt
26,Ġ,nt
26,Ġ-,nt
26,Ġgo,nt
26,Ġget,nt
26,Ġhelp,nt
26,..,nt
26,take,nt
26,Ġthe,nt
26,Ġhelp,nt
26,Ġthat,nt
26,Ġhas,nt
26,Ġprobably,nt
26,Ġbeen,nt
26,Ġoffered,nt
26,Ġbefore,nt
26,.,nt
26,Ġyou,nt
26,Ġare,nt
26,Ġoff,nt
26,Ġthe,nt
26,Ġrails,nt
26,Ġand,nt
26,Ġi,nt
26,Ġsuspect,nt
26,Ġyou,nt
26,Ġreally,nt
26,Ġneed,nt
26,Ġsomeone,nt
26,Ġto,nt
26,Ġtalk,nt
26,Ġto,nt
26,..,nt
26,Ġit,nt
26,'s,nt
26,Ġnot,nt
26,Ġwhat,nt
26,Ġyou,nt
26,Ġhave,nt
26,Ġto,nt
26,Ġsay,nt
26,Ġbut,nt
26,Ġthe,nt
26,Ġways,nt
26,Ġyou,nt
26,Ġget,nt
26,Ġit,nt
26,Ġout,nt
26,Ġthere,nt
26,.,nt
26,Ġyou,nt
26,Ġstop,nt
26,Ġany,nt
26,Ġdiscussion,nt
26,Ġ-,nt
26,Ġdo,nt
26,Ġyou,nt
26,Ġwant,nt
26,Ġto,nt
26,Ġexchange,nt
26,Ġideas,nt
26,Ġor,nt
26,Ġjust,nt
26,Ġvent,nt
26,Ġout,nt
26,Ġa,nt
26,Ġlittle,nt
26,Ġhate,nt
26,Ġat,nt
26,Ġa,nt
26,Ġtime,nt
26,?,nt
27,gl,nt
27,ad,nt
27,Ġthey,nt
27,Ġfired,nt
27,Ġthe,nt
27,Ġd,nt
27,umbo,nt
27,",",nt
28,we,nt
28,Ġdon,nt
28,'t,nt
28,Ġknow,nt
28,.,nt
28,Ġand,nt
28,Ġtrump,nt
28,Ġbrought,nt
28,Ġthis,nt
28,Ġon,nt
28,Ġhimself,nt
28,Ġby,nt
28,Ġfailing,nt
28,Ġto,nt
28,Ġfollow,nt
28,Ġethics,nt
28,Ġguidelines,nt
28,Ġfor,nt
28,Ġdivest,nt
28,ment,nt
28,.,nt
28,Ġhis,nt
28,Ġconflicts,nt
28,Ġof,nt
28,Ġinterest,nt
28,Ġmake,nt
28,Ġhim,nt
28,Ġa,nt
28,Ġcorrupt,nt
28,Ġpresident,nt
28,.,nt
28,Ċ,nt
28,Ċ,nt
28,i,nt
28,Ġfind,nt
28,Ġit,nt
28,Ġstrange,nt
28,Ġthat,nt
28,Ġtrump,nt
28,Ġis,nt
28,Ġobsessed,nt
28,Ġwith,nt
28,Ġhealthcare,nt
28,Ġrather,nt
28,Ġthan,nt
28,Ġinfrastructure,nt
28,.,nt
28,Ġgiven,nt
28,Ġhis,nt
28,Ġbackground,nt
28,Ġin,nt
28,Ġreal,nt
28,Ġestate,nt
28,",",nt
28,Ġit,nt
28,Ġis,nt
28,Ġa,nt
28,Ġshame,nt
28,Ġthat,nt
28,Ġhe,nt
28,Ġhas,nt
28,Ġfailed,nt
28,Ġto,nt
28,Ġmake,nt
28,Ġhis,nt
28,Ġmark,nt
28,Ġon,nt
28,Ġinfrastructure,nt
28,.,nt
28,Ġinfrastructure,nt
28,Ġcould,nt
28,Ġactually,nt
28,Ġlead,nt
28,Ġto,nt
28,Ġa,nt
28,Ġhigher,nt
28,Ġg,nt
28,dp,nt
28,.,nt
28,Ġoverall,nt
28,",",nt
28,Ġtrump,nt
28,Ġhas,nt
28,Ġbeen,nt
28,Ġa,nt
28,Ġdisappointment,nt
28,Ġas,nt
28,Ġpresident,nt
28,.,nt
28,Ġi,nt
28,Ġgive,nt
28,Ġhim,nt
28,Ġpoor,nt
28,Ġmarks,nt
28,Ġfor,nt
28,Ġbeing,nt
28,Ġlazy,nt
28,Ġand,nt
28,Ġfor,nt
28,Ġhis,nt
28,Ġinability,nt
28,Ġto,nt
28,Ġform,nt
28,Ġa,nt
28,Ġproductive,nt
28,Ġrelationship,nt
28,Ġwith,nt
28,Ġcongress,nt
28,.,nt
28,Ġtrump,nt
28,Ġis,nt
28,Ġpractically,nt
28,Ġa,nt
28,Ġlame,t
28,Ġduck,t
28,.,nt
28,Ġi,nt
28,Ġsuspect,nt
28,Ġhe,nt
28,Ġwill,nt
28,Ġbe,nt
28,Ġforgotten,nt
28,Ġin,nt
28,Ġhistory,nt
28,.,nt
29,hillary,nt
29,Ġholding,nt
29,Ġup,nt
29,Ġwell,nt
29,?,nt
29,Ġlol,nt
29,!,nt
29,Ġlook,nt
29,Ġat,nt
29,Ġrecent,nt
29,Ġphotos,nt
29,.,nt
29,Ġshe,nt
29,'s,nt
29,Ġa,nt
29,Ġmess,nt
29,.,nt
29,Ġof,nt
29,Ġcourse,nt
29,"Ġ""",nt
29,living,nt
29,"""",nt
29,Ġwith,nt
29,Ġbill,nt
29,",",nt
29,Ġben,nt
29,ghazi,nt
29,",",nt
29,Ġwhit,nt
29,ewater,nt
29,",",nt
29,Ġher,nt
29,Ġemail,nt
29,Ġscandal,nt
29,",",nt
29,Ġv,nt
29,ince,nt
29,Ġfoster,nt
29,'s,nt
29,Ġunt,nt
29,ime,nt
29,ly,nt
29,Ġdemise,t
29,",",t
29,Ġetc,t
29,".,",nt
29,Ġshould,nt
29,Ġtake,nt
29,Ġits,nt
29,Ġtoll,nt
29,.,nt
29,Ġkarma,nt
29,Ġcan,nt
29,Ġbe,nt
29,Ġa,nt
29,Ġreal,nt
29,Ġbitch,nt
29,.,nt
30,good,nt
30,Ġgrief,nt
30,!,nt
30,Ġ,nt
30,Ġmotion,nt
30,Ġsprink,nt
30,lers,nt
30,Ġare,nt
30,Ġa,nt
30,Ġvery,nt
30,Ġeffective,nt
30,Ġway,nt
30,Ġto,nt
30,Ġkeep,nt
30,Ġstray,nt
30,Ġcats,nt
30,Ġout,nt
30,Ġof,nt
30,Ġthe,nt
30,Ġyard,nt
30,.,nt
30,Ġi,nt
30,Ġnever,nt
30,Ġthought,nt
30,Ġabout,nt
30,Ġhow,nt
30,Ġit,nt
30,Ġcould,nt
30,Ġbe,nt
30,Ġused,nt
30,Ġto,nt
30,Ġdeter,nt
30,Ġpeople,nt
30,.,nt
30,you,nt
30,Ġcan,nt
30,'t,nt
30,Ġtalk,nt
30,Ġcommon,nt
30,Ġsense,nt
30,Ġto,nt
30,Ġa,nt
30,Ġcat,nt
30,",",nt
30,Ġhowever,nt
30,Ġthey,nt
30,Ġknow,nt
30,Ġwhat,nt
30,Ġthey,nt
30,Ġdon,nt
30,'t,nt
30,Ġlike,nt
30,Ġ(,nt
30,getting,nt
30,Ġwet,nt
30,),nt
30,but,nt
30,Ġcats,nt
30,Ġwouldn,nt
30,'t,nt
30,Ġtake,nt
30,Ġa,nt
30,Ġgolf,nt
30,Ġclub,nt
30,Ġand,nt
30,Ġtry,nt
30,Ġto,nt
30,Ġend,nt
30,Ġthe,nt
30,Ġlife,nt
30,Ġof,nt
30,Ġa,nt
30,Ġsprink,nt
30,ler,nt
30,Ġor,nt
30,Ġunh,nt
30,ook,nt
30,Ġa,nt
30,Ġgarden,nt
30,Ġhose,nt
30,Ġand,nt
30,Ġthrow,nt
30,Ġit,nt
30,Ġin,nt
30,Ġthe,nt
30,Ġstreet,nt
30,.,nt
30,Ġyes,nt
30,Ġ,nt
30,Ġthese,nt
30,Ġpeople,nt
30,Ġare,nt
30,Ġhomeless,nt
30,",",nt
30,Ġmentally,nt
30,Ġill,nt
30,",",nt
30,Ġ,nt
30,Ġintoxicated,nt
30,Ġ,nt
30,Ġbut,nt
30,Ġit,nt
30,'s,nt
30,Ġnot,nt
30,Ġok,nt
30,Ġ,nt
30,Ġto,nt
30,Ġharass,nt
30,",",nt
30,Ġbully,nt
30,Ġand,nt
30,Ġcause,nt
30,Ġdamage,nt
30,Ġ,nt
30,Ġintentionally,nt
30,Ġdamaging,nt
30,Ġother,nt
30,Ġpeople,nt
30,'s,nt
30,Ġproperty,nt
30,Ġ,nt
30,Ġis,nt
30,Ġcriminal,nt
30,",",nt
30,Ġmean,nt
30,Ġand,nt
30,Ġneeds,nt
30,Ġto,nt
30,Ġbe,nt
30,Ġaddressed,nt
30,Ġby,nt
30,Ġlaw,nt
30,Ġenforcement,nt
30,.,nt
30,Ġdoesn,nt
30,'t,nt
30,Ġmatter,nt
30,Ġif,nt
30,Ġthey,nt
30,Ġare,nt
30,Ġhomeless,nt
30,Ġor,nt
30,Ġthe,nt
30,Ġ,nt
30,Ġidiot,nt
30,Ġtrump,nt
30,.,nt
30,Ġthis,nt
30,Ġisn,nt
30,'t,nt
30,Ġreally,nt
30,Ġa,nt
30,Ġcity,nt
30,Ġof,nt
30,Ġe,nt
30,ug,nt
30,ene,nt
30,Ġpolitical,nt
30,Ġproblem,nt
30,.,nt
30,Ġit,nt
30,'s,nt
30,Ġa,nt
30,Ġbehavioral,nt
30,Ġissue,nt
30,..,nt
30,Ġa,nt
30,Ġsocietal,nt
30,Ġconcern,nt
30,Ġthat,nt
30,Ġhappens,nt
30,Ġall,nt
30,Ġover,nt
30,Ġthe,nt
30,Ġcountry,nt
30,Ġand,nt
30,Ġthe,nt
30,Ġworld,nt
30,.,nt
30,Ġ,nt
30,Ġsetting,nt
30,Ġstandards,nt
30,Ġfor,nt
30,Ġbehavior,nt
30,?,nt
30,Ġwell,nt
30,",",nt
30,Ġthat,nt
30,Ġstarts,nt
30,Ġfairly,nt
30,Ġearly,nt
30,Ġin,nt
30,Ġlife,nt
30,",",nt
30,Ġnot,nt
30,Ġby,nt
30,Ġputting,nt
30,Ġit,nt
30,Ġin,nt
30,Ġa,nt
30,Ġlaw,nt
30,",",nt
30,Ġbut,nt
30,Ġby,nt
30,Ġthe,nt
30,Ġcircuit,nt
30,Ġin,nt
30,Ġthe,nt
30,Ġeach,nt
30,Ġhuman,nt
30,Ġbrain,nt
30,.,nt
30,Ġit,nt
30,'s,nt
30,Ġ,nt
30,Ġthe,nt
30,Ġdifference,nt
30,Ġbetween,nt
30,Ġchoosing,nt
30,Ġright,nt
30,Ġfrom,nt
30,Ġwrong,nt
30,.,nt
31,hey,nt
31,Ġk,nt
31,.,nt
31,Ġthe,nt
31,Ġreaction,nt
31,Ġis,nt
31,Ġfor,nt
31,Ġother,nt
31,Ġpeople,nt
31,'s,nt
31,Ġcomments,nt
31,...,nt
31,not,nt
31,Ġyour,nt
31,Ġown,nt
31,.,nt
31,Ġ,nt
31,Ġyou,nt
31,Ġare,nt
31,Ġone,nt
31,Ġdumb,t
31,Ġcav,nt
31,f,nt
31,efe,nt
31,.,nt
32,s,nt
32,ore,nt
32,Ġloser,t
32,",",nt
32,Ġand,nt
32,Ġsl,nt
32,inging,nt
32,Ġmud,nt
32,Ġwow,nt
32,!!!!,nt
32,!!!,nt
33,the,nt
33,Ġgenerals,nt
33,Ġtake,nt
33,Ġover,nt
33,Ġgood,nt
33,Ġno,nt
33,Ġmore,nt
33,Ġst,nt
33,u,nt
33,--,nt
33,id,nt
33,Ġrules,nt
33,Ġof,nt
33,Ġengagement,nt
33,Ġwaiting,nt
33,Ġfor,nt
33,Ġthe,nt
33,Ġenemy,nt
33,Ġshoot,nt
33,Ġat,nt
33,Ġus,nt
33,Ġfirst,nt
33,Ġbefore,nt
33,Ġwe,nt
33,Ġcan,nt
33,Ġfire,nt
33,Ġback,nt
33,Ġnow,nt
33,Ġwhen,nt
33,Ġour,nt
33,Ġsoldiers,nt
33,Ġsee,nt
33,Ġa,nt
33,Ġterrorist,nt
33,Ġenemy,nt
33,Ġwe,nt
33,Ġcan,nt
33,Ġshoot,t
33,Ġhim,t
33,Ġfirst,nt
33,Ġabout,nt
33,Ġtime,nt
33,.,nt
34,st,t
34,upid,t
34,Ġpiece,nt
34,",",nt
34,Ġbackwards,nt
34,Ġleft,nt
34,Ġwing,nt
34,Ġnonsense,nt
35,trump,nt
35,Ġis,nt
35,Ġrather,nt
35,Ġstupid,t
35,.,nt
35,Ġhe,nt
35,Ġshould,nt
35,Ġhave,nt
35,Ġat,nt
35,Ġleast,nt
35,Ġwaited,nt
35,Ġuntil,nt
35,Ġthe,nt
35,Ġindictment,nt
35,Ġis,nt
35,Ġrevealed,nt
35,Ġbefore,nt
35,Ġcommenting,nt
35,.,nt
35,Ġare,nt
35,Ġwe,nt
35,Ġtired,nt
35,Ġof,nt
35,Ġall,nt
35,Ġthe,nt
35,Ġwinning,nt
35,?,nt
35,Ġi,nt
35,Ġtend,nt
35,Ġto,nt
35,Ġthink,nt
35,Ġtrump,nt
35,Ġmiss,nt
35,poke,nt
35,Ġand,nt
35,Ġmeant,nt
35,Ġto,nt
35,Ġask,nt
35,Ġwhether,nt
35,Ġwe,nt
35,Ġwould,nt
35,Ġbe,nt
35,Ġtired,nt
35,Ġof,nt
35,Ġhearing,nt
35,Ġhim,nt
35,Ġwhine,nt
35,Ġevery,nt
35,Ġday,nt
35,.,nt
35,Ġit,nt
35,Ġis,nt
35,Ġjust,nt
35,Ġanother,nt
35,Ġday,nt
35,Ġin,nt
35,Ġthe,nt
35,Ġadult,nt
35,Ġday,nt
35,Ġcare,nt
35,Ġcenter,nt
35,Ġat,nt
35,Ġthe,nt
35,Ġwhite,nt
35,Ġhouse,nt
35,.,nt
35,Ġlol,nt
35,.,nt
36,of,nt
36,Ġcourse,nt
36,Ġsome,nt
36,Ġare,nt
36,"Ġ""",nt
36,ar,t
36,rog,t
36,ant,t
36,"""",nt
36,Ġbut,nt
36,Ġthen,nt
36,",",nt
36,Ġso,nt
36,Ġare,nt
36,Ġsome,nt
36,Ġof,nt
36,Ġthe,nt
36,Ġfar,nt
36,Ġliberal,nt
36,.,nt
36,Ġsomeone,nt
36,Ġelse,nt
36,Ġreferred,nt
36,Ġto,nt
36,Ġevangelicals,nt
36,Ġas,nt
36,Ġstupid,t
36,.,nt
36,Ġof,nt
36,Ġcourse,nt
36,Ġsome,nt
36,Ġare,nt
36,Ġbut,nt
36,",",nt
36,Ġlet,nt
36,'s,nt
36,Ġface,nt
36,Ġit,nt
36,Ġwhen,nt
36,Ġit,nt
36,Ġcomes,nt
36,Ġto,nt
36,"Ġ""",nt
36,faith,nt
36,"""",nt
36,Ġand,nt
36,Ġfaith,nt
36,Ġsystems,nt
36,Ġthere,nt
36,Ġis,nt
36,Ġa,nt
36,Ġtendency,nt
36,Ġto,nt
36,Ġleave,nt
36,Ġfact,nt
36,Ġand,nt
36,Ġreasoning,nt
36,Ġbehind,nt
36,Ġand,nt
36,Ġfill,nt
36,Ġthe,nt
36,Ġhole,nt
36,(,nt
36,s,nt
36,),nt
36,Ġwith,nt
36,Ġemotion,nt
36,Ġ(,nt
36,seeking,nt
36,Ġsomething,nt
36,Ġto,nt
36,Ġbe,nt
36,Ġemotional,nt
36,Ġabout,nt
36,),nt
36,Ġand,nt
36,Ġjudgment,nt
36,Ġ(,nt
36,un,nt
36,hing,nt
36,ed,nt
36,Ġfrom,nt
36,Ġreason,nt
36,).,nt
36,Ċ,nt
36,a,nt
36,Ġprotest,nt
36,ant,nt
36,Ġclergy,nt
36,person,nt
36,Ġonce,nt
36,Ġmade,nt
36,Ġthe,nt
36,Ġcomment,nt
36,Ġto,nt
36,Ġme,nt
36,:,nt
36,Ġwe,nt
36,Ġsuffer,nt
36,Ġthe,nt
36,Ġtyranny,nt
36,Ġof,nt
36,Ġthe,nt
36,"Ġ""",nt
36,book,nt
36,""";",nt
36,Ġyou,nt
36,Ġsuffer,nt
36,Ġthe,nt
36,Ġtyranny,nt
36,Ġof,nt
36,Ġthe,nt
36,"Ġ""",nt
36,chair,nt
36,""".",nt
36,Ġrevealing,nt
36,.,nt
36,Ċ,nt
36,data,nt
36,Ġseems,nt
36,Ġto,nt
36,Ġindicate,nt
36,Ġthat,nt
36,Ġit,nt
36,Ġwasn,nt
36,'t,nt
36,Ġthe,nt
36,Ġun,nt
36,educated,nt
36,",",nt
36,Ġunemployed,nt
36,Ġwho,nt
36,"Ġ""",nt
36,elected,nt
36,"""",nt
36,Ġtrump,nt
36,.,nt
37,what,nt
37,Ġa,nt
37,Ġmisleading,nt
37,Ġand,nt
37,Ġid,t
37,iotic,t
37,Ġheadline,nt
37,.,nt
37,Ġ,nt
37,Ġ,nt
37,Ġthe,nt
37,Ġglobe,nt
37,Ġtries,nt
37,Ġto,nt
37,Ġmake,nt
37,Ġthe,nt
37,Ġcasual,nt
37,Ġreader,nt
37,Ġthink,nt
37,Ġthat,nt
37,Ġcan,nt
37,ad,nt
37,ians,nt
37,Ġare,nt
37,Ġso,nt
37,Ġdisturbed,nt
37,Ġby,nt
37,Ġtrump,nt
37,Ġthat,nt
37,Ġthey,nt
37,âĢ,nt
37,Ļ,nt
37,re,nt
37,Ġwilling,nt
37,Ġto,nt
37,Ġgive,nt
37,Ġup,nt
37,Ġtheir,nt
37,Ġstandard,nt
37,Ġof,nt
37,Ġliving,nt
37,Ġin,nt
37,Ġorder,nt
37,Ġto,nt
37,Ġshow,nt
37,Ġtheir,nt
37,Ġopposition,nt
37,Ġto,nt
37,Ġhis,nt
37,Ġpolicies,nt
37,.,nt
37,Ġ,nt
37,Ġ,nt
37,Ġbut,nt
37,Ġthen,nt
37,Ġwe,nt
37,Ġfind,nt
37,Ġout,nt
37,Ġonly,nt
37,Ġa,nt
37,Ġsmall,nt
37,Ġmajority,nt
37,Ġwould,nt
37,Ġbe,nt
37,Ġwilling,nt
37,Ġto,nt
37,Ġsupport,nt
37,ĠâĢ,nt
37,ľ,nt
37,standing,nt
37,Ġup,nt
37,Ġto,nt
37,Ġtrump,nt
37,âĢ,nt
37,Ŀ,nt
37,",",nt
37,Ġand,nt
37,Ġonly,nt
37,Ġif,nt
37,Ġthe,nt
37,Ġus,nt
37,Ġstarted,nt
37,Ġthe,nt
37,Ġtrade,nt
37,Ġwar,nt
37,Ġby,nt
37,Ġslapping,nt
37,Ġon,nt
37,Ġa,nt
37,Ġborder,nt
37,Ġtax,nt
37,Ġon,nt
37,Ġcan,nt
37,adian,nt
37,Ġexports,nt
37,.,nt
37,Ġ,nt
37,Ġyou,nt
37,Ġcan,nt
37,Ġbet,nt
37,Ġthat,nt
37,Ġthat,nt
37,Ġ58,nt
37,%,nt
37,Ġwould,nt
37,Ġbe,nt
37,Ġdown,nt
37,Ġto,nt
37,Ġ20,nt
37,%,nt
37,Ġat,nt
37,Ġthe,nt
37,Ġreport,nt
37,Ġof,nt
37,Ġthe,nt
37,Ġfirst,nt
37,Ġjob,nt
37,Ġloss,nt
37,Ġattributed,nt
37,Ġto,nt
37,Ġit,nt
37,.,nt
37,Ġ,nt
37,Ġonly,t
37,Ġan,t
37,Ġidiot,nt
37,",",nt
37,Ġand,nt
37,Ġapparently,nt
37,Ġthe,nt
37,Ġglobe,nt
37,",",nt
37,Ġwould,nt
37,Ġtake,nt
37,Ġa,nt
37,Ġn,nt
37,ik,nt
37,Ġnan,nt
37,os,nt
37,Ġpoll,nt
37,Ġat,nt
37,Ġface,nt
37,Ġvalue,nt
37,.,nt
38,it,nt
38,'s,nt
38,Ġnot,nt
38,Ġso,nt
38,Ġsurprising,nt
38,Ġthat,nt
38,Ġawful,nt
38,Ġcon,nt
38,Ġmen,nt
38,Ġgame,nt
38,Ġshow,nt
38,Ġhosts,nt
38,Ġlike,nt
38,Ġdon,nt
38,Ġexist,nt
38,.,nt
38,Ġwhat,nt
38,Ġis,nt
38,Ġawful,nt
38,Ġis,nt
38,Ġthat,nt
38,Ġanyone,nt
38,Ġthinks,nt
38,Ġthis,nt
38,Ġmor,t
38,on,t
38,Ġdeserved,nt
38,Ġto,nt
38,Ġbe,nt
38,Ġpresident,nt
38,.,nt
39,government,nt
39,Ġwill,nt
39,Ġdecided,nt
39,Ġwhat,nt
39,Ġis,nt
39,Ġbest,nt
39,Ġfor,nt
39,Ġyou,nt
39,.....,t
39,d,t
39,umb,t
39,",",t
39,Ġdumb,t
39,",",t
39,Ġand,t
39,Ġdumb,t
40,hey,nt
40,Ġnowhere,nt
40,Ġman,nt
40,",",nt
40,Ġgo,nt
40,Ġfuck,t
40,Ġyourself,nt
40,.,nt
41,would,nt
41,Ġy,nt
41,',nt
41,all,nt
41,Ġjust,nt
41,Ġtake,nt
41,Ġthis,nt
41,Ġarticle,nt
41,Ġfor,nt
41,Ġwhat,nt
41,Ġit,nt
41,Ġis,nt
41,?,nt
41,Ġsomeone,nt
41,Ġgiving,nt
41,Ġtheir,nt
41,Ġopinion,nt
41,Ġand,nt
41,Ġhopefully,nt
41,Ġgiving,nt
41,Ġsome,nt
41,Ġadvice,nt
41,Ġto,nt
41,Ġpeople,nt
41,Ġthat,nt
41,Ġhaven,nt
41,'t,nt
41,Ġbeen,nt
41,Ġto,nt
41,Ġthese,nt
41,Ġplaces,nt
41,?,nt
41,Ġhe,nt
41,'s,nt
41,Ġnot,nt
41,Ġtrying,nt
41,Ġto,nt
41,Ġre,nt
41,-,nt
41,write,nt
41,Ġthe,nt
41,Ġfreaking,t
41,Ġbible,nt
41,!,nt
42,the,nt
42,Ġpresident,nt
42,Ġis,nt
42,Ġobviously,nt
42,Ġinsane,t
42,.,nt
42,Ġ,nt
42,Ġimpeachment,nt
42,Ġor,nt
42,Ġresignation,nt
42,Ġcan,nt
42,'t,nt
42,Ġcome,nt
42,Ġtoo,nt
42,Ġsoon,nt
42,.,nt
43,st,nt
43,ole,nt
43,Ġ2,nt
43,Ġmillion,nt
43,Ġcasino,nt
43,Ġchips,nt
43,Ġof,nt
43,Ġthe,nt
43,Ġcasino,nt
43,Ġhe,nt
43,Ġjust,nt
43,Ġburned,nt
43,Ġdown,nt
43,"Ġ,",nt
43,Ġstupid,t
43,Ġand,nt
43,Ġevil,nt
43,.,nt
44,i,nt
44,Ġhave,nt
44,Ġwarned,nt
44,Ġabout,nt
44,Ġthe,nt
44,Ġman,nt
44,'s,nt
44,Ġsanity,nt
44,Ġsince,nt
44,Ġhe,nt
44,Ġannounced,nt
44,Ġhe,nt
44,Ġwas,nt
44,Ġrunning,nt
44,Ġfor,nt
44,Ġpresident,nt
44,.,nt
44,Ġ,nt
44,Ġunfortunately,nt
44,Ġhe,nt
44,Ġis,nt
44,Ġnot,nt
44,Ġa,nt
44,Ġtemper,nt
44,amental,nt
44,Ġchild,nt
44,.,nt
44,Ġ,nt
44,Ġhe,nt
44,Ġis,nt
44,Ġan,nt
44,Ġextremely,nt
44,Ġmanipulative,t
44,Ġsocio,t
44,-,t
44,pathic,t
44,Ġnarciss,t
44,ist,t
44,.,nt
45,we,nt
45,Ġare,nt
45,Ġsending,nt
45,Ġhelp,nt
45,Ġbecause,nt
45,Ġthat,nt
45,'s,nt
45,Ġwhat,nt
45,Ġneighbours,nt
45,Ġdo,nt
45,Ġwhen,nt
45,Ġneighbours,nt
45,Ġare,nt
45,Ġin,nt
45,Ġtrouble,nt
45,.,nt
45,Ġ,nt
45,Ġjust,nt
45,Ġlike,nt
45,Ġthe,nt
45,Ġu,nt
45,.,nt
45,s,nt
45,.,nt
45,Ġand,nt
45,Ġother,nt
45,Ġcountries,nt
45,Ġsent,nt
45,Ġhelp,nt
45,Ġin,nt
45,Ġdealing,nt
45,Ġwith,nt
45,Ġthe,nt
45,Ġfort,nt
45,Ġm,nt
45,cm,nt
45,ur,nt
45,ray,nt
45,Ġfires,nt
45,Ġand,nt
45,Ġcountless,nt
45,Ġother,nt
45,Ġnatural,nt
45,Ġdisasters,nt
45,Ġhere,nt
45,Ġat,nt
45,Ġhome,nt
45,.,nt
45,Ġ,nt
45,Ġonly,nt
45,Ġa,nt
45,Ġmis,nt
45,anthrop,nt
45,ic,nt
45,Ġjack,nt
45,ass,nt
45,Ġwould,nt
45,Ġfind,nt
45,Ġfault,nt
45,Ġwith,nt
45,Ġthat,nt
45,.,nt
46,shoot,t
46,Ġthem,t
46,!,nt
46,Ġhopefully,nt
46,Ġsome,nt
46,place,nt
46,Ġwhere,nt
46,Ġthey,t
46,Ġwon,t
46,'t,t
46,Ġreproduce,t
46,Ġmore,t
46,Ġlike,t
46,Ġthemselves,t
46,!,nt
47,why,nt
47,Ġcan,nt
47,'t,nt
47,Ġyou,nt
47,Ġjust,nt
47,Ġtake,nt
47,Ġresponsibility,nt
47,?,nt
47,Ġ,nt
47,Ġthat,nt
47,'s,nt
47,Ġthe,nt
47,Ġproblem,nt
47,Ġwith,nt
47,Ġpeople,nt
47,Ġlike,nt
47,Ġyou,nt
47,",",nt
47,Ġalways,nt
47,Ġblaming,nt
47,Ġothers,nt
47,.,nt
47,Ġ,nt
47,Ġ,nt
47,Ġlike,nt
47,Ġa,nt
47,Ġdamn,t
47,Ġcry,nt
47,Ġbaby,nt
47,!,nt
48,no,nt
48,",",nt
48,Ġj,nt
48,c,nt
48,",",nt
48,Ġyour,nt
48,Ġtrump,nt
48,Ġis,nt
48,Ġan,nt
48,Ġutter,nt
48,Ġfool,t
48,Ġand,nt
48,Ġyou,nt
48,Ġgot,nt
48,Ġcon,nt
48,ned,nt
48,.,nt
49,please,nt
49,Ġdon,nt
49,'t,nt
49,Ġrun,nt
49,Ġwith,nt
