text,labels
"“To those fleeing persecution, terror & war, Canadians will welcome you, regardless of your faith,”the Prime Minister tweeted. ñ To our Prime Minister it does not matter whether you are a murderer, a drug dealer, a child molester, a criminal etc etc etc ñ Poorly thought through, naive, immature and ignorant statement from a Prime Minister! ñ Trying to score cheap political points has consequences!",1
"I know, tearing a child away from what has become their family just to place them with Natives is not only ridiculous...it's cruel.",1
"""Don you are a moron"" ñ I can think of occasions when I would like to say exactly that.",1
"Dear world: ñ Just a reminder that none of these folks actually live in Oregon.  Please remember that when you decide to paint our state as a bunch of wackos!  ñ  ñ Sincerely, ñ Oregon",1
"You are right.... couldn't get past the part where he talks about grabbing pussy, where he makes fun of the disabled,where he talks about building a wall, and kicking out Muslims.  How can you love this country if you do all that?",1
"The Israelis, like the Saudis, played Trump for the fool he is.",1
I was pointing out how stupid his comment was. He was not harassed. He did not make any sense.,1
fascist,1
"Stop and see Trump,He,s retarded!!! Cast my ballot for Hillary today,,,Yez on 97!!!!",1
"With all your education, you are still an idiot.  But a funnee one so it's all good.",1
"Elton John should sue Donald for using ""Rocket Man"". Damn DOTARD.",1
"""Any idiot can curse and swear"". Like Canadian Prime Minister's? Maybe it just runs in the family.",1
Idiot!!!,1
"""Trump doesn't really worry about what your popularity rating of him is,"" ñ  ñ Uh, this is half of the crap he talks about.",1
or the gluttony of a certain political party with it's helmsman's head up a certain family's ass,1
"I hope the Canadian men get all the shit they can get from the feminists and their politicians.  ñ  ñ Why? ñ Because their stupidity and silence put those in power. Now they deserve all in full. ñ Have fun in ""equality land"", and never dare to complain! You helped them rule over you!  ñ  ñ Sorry for the victims, the real men that get screwed by the insane gender police and the feminist male hating brigade. Hopefully you can migrate somewhere and let the liberal ""men"" deal with what they helped create.",1
Why not just pick a distance that works and make it as the crow flies? No grey area that way. Idiots,1
Ignorant idiots like that should lose their driver's license.,1
"<Kneeling at the national anthem is highly offensive.> ñ Offensive to whom? The peaceful and lawful exercise of the right to protest ought never be construed as offensive to anyone who loves the Constitution and embraces its values. The sight of some persons kneeling peacefully along side other persons standing peacefully, all in mutual respect, honors the flag in a profound way. ñ <Criticizing it is Trump's right.> ñ Absolutely; Trump's rights under the Constitution are neither less nor greater than anyone else's. I suppose he has the right, too, to call the protester a ""son of a bitch.""* However, in doing so, Trump demonstrates his ignorance of and contempt for the Constitution -- as well as his disrespect for the people of the United States. ñ  ñ * I wonder if my direct quote of the president's language, used in public, will get past the Civil Comments process.  What a disgrace it is that this vulgar man is President of the United States.",1
"Yes, yes, yes. Every day it's SOMETHING threatens to 'scramble Trump's legislative agenda'. The press is like a Greek chorus, always wailing about maybes, what if's, mights, perhaps, could be's. It's all so damn tiresome.",1
Dumb and dumber. ñ Keep electing these (D)onkeys and nothing will ever change for the state. ñ Disgusting  !!,1
"If the thesis of Dr. Rossiter's book is that certain political slants are mental illness, then he wrote an idiotic book saying an idiotic thing -- unless, of course, he can support that thesis with some solid research.  ñ  ñ His credentials don't enter into it.",1
"""We’ve already been paying the surcharge for 10 years and to extend it would be virtually painless. "" ñ  ñ Foolish to be believe THAT will even be enough.  They're just selling you down the road..bit by bit.",1
"They had the intelligence to cover their faces, unlike these guys who did not, and then called others idiots.",1
"Quite the contrary...because I carry every day, I'm not afraid of a damn thing...",1
Do white people march in the streets when violent white offenders are killed by the police?  Calling for the death of police officers because violent black offenders resist arrest violently and are shot because of it?  Disgusting.,1
"Maximum Peefan again embodies the very things he complains about.  Just because you're too stupid to understand the march, doesn't mean it doesn't have value.  Go back to eating your boogers, goober.",1
funny what they'll do when you can speak in complete sentences and don't grab women by the pussy.,1
"Uh, yes he is stupid...as his actions have proven on countless occasions...",1
