sentence_id,words,labels
30,Ġactions,nt
30,.,nt
30,Ġ,nt
30,Ġacting,nt
30,Ġlike,nt
30,Ġa,nt
30,Ġjerk,t
30,Ġin,nt
30,Ġfront,nt
30,Ġof,nt
30,Ġa,nt
30,Ġnational,nt
30,Ġtv,nt
30,Ġaudience,nt
30,Ġis,nt
30,Ġnot,nt
30,Ġproper,nt
30,Ġdemeanor,nt
30,Ġfor,nt
30,Ġan,nt
30,Ġelected,nt
30,Ġdelegate,nt
30,Ġrepresenting,nt
30,Ġthe,nt
30,Ġdemocratic,nt
30,Ġparty,nt
30,Ġand,nt
30,Ġhaw,nt
30,aii,nt
30,.,nt
30,Ġ,nt
30,Ġshe,nt
30,Ġbrought,nt
30,Ġshame,nt
30,Ġand,nt
30,Ġdishon,nt
30,or,nt
30,Ġto,nt
30,Ġus,nt
30,.,nt
31,one,nt
31,Ġcandidate,nt
31,Ġcame,nt
31,Ġacross,nt
31,Ġas,nt
31,Ġan,nt
31,Ġadult,nt
31,",",nt
31,Ġand,nt
31,Ġthe,nt
31,Ġother,nt
31,Ġwas,nt
31,Ġpat,t
31,hetically,t
31,Ġjuvenile,nt
31,.,nt
32,you,nt
32,'re,nt
32,Ġlaugh,nt
32,ably,nt
32,Ġridiculous,t
32,!,nt
33,your,nt
33,Ġan,nt
33,Ġidiot,t
33,",",nt
33,Ġthis,nt
33,Ġis,nt
33,Ġa,nt
33,Ġtax,nt
33,Ġbased,nt
33,Ġon,nt
33,Ġa,nt
33,Ġlie,nt
33,Ċ,nt
33,https,nt
33,://,nt
33,www,nt
33,.,nt
33,youtube,nt
33,.,nt
33,com,nt
33,/,nt
33,watch,nt
33,?,nt
33,v,nt
33,=,nt
33,5,nt
33,sm,nt
33,hn,nt
33,1,nt
33,gl,nt
33,6,nt
33,x,nt
33,g,nt
34,the,nt
34,Ġtur,nt
34,ks,nt
34,Ġturn,nt
34,Ġout,nt
34,Ġto,nt
34,Ġbe,nt
34,Ġas,nt
34,Ġignorant,t
34,Ġas,nt
34,Ġthe,nt
34,Ġtrump,nt
34,Ġvoters,nt
34,.,nt
34,Ġ,nt
34,Ġvoting,nt
34,Ġagainst,nt
34,Ġtheir,nt
34,Ġown,nt
34,Ġinterests,nt
34,Ġand,nt
34,Ġthose,nt
34,Ġof,nt
34,Ġtheir,nt
34,Ġfamilies,nt
34,.,nt
34,Ġ,nt
34,Ġtheir,nt
34,Ġchildren,nt
34,Ġwill,nt
34,Ġcurse,nt
34,Ġthem,nt
34,.,nt
35,time,nt
35,Ġto,nt
35,Ġpull,nt
35,Ġthis,nt
35,Ġmor,t
35,ons,t
35,Ġmedical,nt
35,Ġlicense,nt
35,Ġand,nt
35,Ġfile,nt
35,Ġa,nt
35,Ġmultim,nt
35,illion,nt
35,Ġdollar,nt
35,Ġlawsuit,nt
35,.,nt
36,ob,nt
36,oma,nt
36,Ġis,nt
36,Ġan,nt
36,Ġidiot,t
36,!,nt
37,s,nt
37,ad,nt
37,ly,nt
37,Ġ,nt
37,Ġun,nt
37,educated,nt
37,",",nt
37,Ġ,nt
37,Ġignorant,t
37,Ġ,nt
37,Ġleftists,nt
37,Ġ,nt
37,Ġbelieved,nt
37,Ġthe,nt
37,Ġ,nt
37,Ġblack,nt
37,Ġ,nt
37,Ġl,nt
37,bb,nt
37,Ġbar,nt
37,ry,nt
37,Ġ,nt
37,Ġand,nt
37,Ġ,nt
37,Ġsw,nt
37,illary,nt
37,'s,nt
37,Ġ,nt
37,Ġlies,nt
37,Ġ,nt
37,Ġfor,nt
37,Ġyears,nt
37,.,nt
38,lord,nt
38,Ġhave,nt
38,Ġmercy,nt
38,Ġon,nt
38,Ġus,nt
38,",",nt
38,Ġtrump,nt
38,Ġis,nt
38,Ġrunning,nt
38,Ġam,t
38,ok,t
38,.,nt
39,total,t
39,Ġrubbish,t
39,!,nt
39,Ġthe,nt
39,Ġbir,nt
39,ther,nt
39,Ġbit,nt
39,Ġwas,nt
39,Ġstarted,nt
39,Ġby,nt
39,Ġcrooked,nt
39,Ġhill,nt
39,ary,nt
39,Ġand,nt
39,Ġperpet,nt
39,uated,nt
39,Ġby,nt
39,Ġzero,nt
39,Ġhis,nt
39,Ġown,nt
39,Ġdamn,nt
39,Ġself,nt
39,.,nt
40,don,nt
40,'t,nt
40,Ġfret,nt
40,",",nt
40,Ġdumb,t
40,Ġdumb,t
40,Ġdon,nt
40,ald,nt
40,Ġis,nt
40,Ġbusy,nt
40,Ġputting,nt
40,Ġthe,nt
40,Ġfinal,nt
40,Ġtouches,nt
40,Ġon,nt
40,Ġhis,nt
40,Ġbeautiful,nt
40,Ġeveryone,nt
40,Ġgets,nt
40,Ġhealth,nt
40,Ġinsurance,nt
40,Ġplan,nt
40,.,nt
40,Ġjust,nt
40,Ġwait,nt
40,!,nt
40,Ċ,nt
40,Ċ,nt
40,(,nt
40,maybe,nt
40,Ġhe,nt
40,'ll,nt
40,Ġrelease,nt
40,Ġthe,nt
40,Ġplan,nt
40,Ġwhen,nt
40,Ġhe,nt
40,Ġreleases,nt
40,Ġhis,nt
40,Ġtax,nt
40,Ġreturns,nt
40,...),nt
41,just,nt
41,Ġkind,nt
41,Ġof,nt
41,Ġfunny,nt
41,Ġthe,nt
41,Ġway,nt
41,Ġliberals,nt
41,Ġwho,nt
41,Ġlike,nt
41,Ġto,nt
41,Ġcarry,nt
41,Ġon,nt
41,Ġabout,nt
41,Ġhow,nt
41,Ġeducated,nt
41,Ġand,nt
41,Ġsophisticated,nt
41,Ġand,nt
41,Ġglobal,nt
41,Ġthey,nt
41,Ġare,nt
41,Ġand,nt
41,Ġhow,nt
41,Ġthe,nt
41,Ġrest,nt
41,Ġof,nt
41,Ġus,nt
41,Ġare,nt
41,Ġjust,nt
41,Ġa,nt
41,Ġbunch,nt
41,Ġof,nt
41,Ġdumb,t
41,Ġpar,nt
41,och,nt
41,ial,nt
41,Ġh,nt
41,icks,nt
41,Ġalways,nt
41,Ġend,nt
41,Ġup,nt
41,Ġunm,nt
41,asking,nt
41,Ġthemselves,nt
41,Ġas,nt
41,Ġignorant,t
41,Ġblock,t
41,heads,t
41,.,nt
42,people,nt
42,Ġwho,nt
42,Ġare,nt
42,Ġanti,nt
42,-,nt
42,immigration,nt
42,Ġare,nt
42,Ġweak,nt
42,",",nt
42,Ġlying,nt
42,",",nt
42,Ġracist,t
42,Ġwh,t
42,iners,t
42,.,nt
43,dam,t
43,n,t
43,",",nt
43,Ġyou,nt
43,Ġbeat,nt
43,Ġme,nt
43,Ġto,nt
43,Ġit,nt
44,your,nt
44,Ġthe,nt
44,Ġsad,nt
44,",",nt
44,Ġpathetic,t
44,Ġlib,t
44,Ġloser,t
44,",",nt
44,Ġgo,nt
44,Ġaway,nt
45,al,nt
45,ask,nt
45,ans,nt
45,",",nt
45,Ġnot,nt
45,"Ġ""",nt
45,al,nt
45,ask,nt
45,an,nt
45,'s,nt
45,".""",nt
45,Ġthey,nt
45,Ġwould,nt
45,Ġnever,nt
45,Ġput,nt
45,Ġa,nt
45,Ġheadline,nt
45,Ġwith,nt
45,Ġsuch,nt
45,Ġa,nt
45,Ġpoor,nt
45,Ġgrasp,nt
45,Ġof,nt
45,Ġthe,nt
45,Ġenglish,nt
45,Ġlanguage,nt
45,Ġin,nt
45,Ġthe,nt
45,Ġad,nt
45,n,nt
45,.,nt
45,Ġmor,t
45,on,t
45,.,nt
46,too,nt
46,Ġbad,nt
46,Ġshe,nt
46,Ġwon,nt
46,'t,nt
46,Ġapologize,nt
46,Ġfor,nt
46,Ġbeing,nt
46,Ġan,nt
46,Ġidiot,t
46,.,nt
47,good,nt
47,Ġluck,nt
47,Ġwith,nt
47,Ġthat,nt
47,.,nt
47,Ġ,nt
47,Ġthe,nt
47,Ġvoters,nt
47,Ġof,nt
47,Ġhaw,nt
47,aii,nt
47,Ġare,nt
47,Ġignorant,t
47,.,nt
47,Ġ,nt
47,Ġthey,nt
47,Ġvote,nt
47,Ġbased,nt
47,Ġon,nt
47,Ġpopularity,nt
47,Ġcontests,nt
47,Ġand,nt
47,Ġnot,nt
47,Ġthe,nt
47,Ġissues,nt
47,Ġon,nt
47,Ġhand,nt
47,.,nt
47,Ġ,nt
47,Ġi,nt
47,'ll,nt
47,Ġgive,nt
47,Ġyou,nt
47,Ġa,nt
47,Ġmillion,nt
47,Ġto,nt
47,Ġone,nt
47,Ġodds,nt
47,Ġthat,nt
47,Ġduring,nt
47,Ġthe,nt
47,Ġnext,nt
47,Ġelection,nt
47,",",nt
47,Ġsame,nt
47,Ġo,nt
47,le,nt
47,Ġsame,nt
47,Ġo,nt
47,le,nt
47,......,nt
47,we,nt
47,Ġget,nt
47,Ġwhat,nt
47,Ġwe,nt
47,Ġreap,nt
47,Ġand,nt
47,Ġsow,nt
47,.,nt
47,Ċ,nt
47,s,nt
47,ad,nt
47,.,nt
48,some,nt
48,Ġpeople,nt
48,Ġdon,nt
48,âĢ,nt
48,Ļ,nt
48,t,nt
48,Ġneed,nt
48,Ġdope,nt
48,Ġto,nt
48,Ġbe,t
48,Ġdop,t
48,ey,nt
48,.,nt
49,thank,nt
49,Ġyou,nt
49,.,nt
49,Ġi,nt
49,'m,nt
49,Ġso,nt
49,Ġsick,nt
49,Ġand,nt
49,Ġtired,nt
49,Ġof,nt
49,Ġpeople,nt
49,Ġacting,nt
49,Ġlike,nt
49,Ġthe,nt
49,Ġmilitary,nt
49,Ġis,nt
49,Ġfilled,nt
49,Ġwith,nt
49,Ġprecious,nt
49,Ġsnow,nt
49,fl,nt
49,akes,nt
49,Ġthat,nt
49,Ġwill,nt
49,Ġbe,nt
49,Ġoh,nt
49,Ġso,nt
49,Ġvery,nt
49,Ġ#,nt
49,tr,nt
49,ig,nt
49,gered,nt
49,Ġthe,nt
49,Ġminute,nt
49,Ġthat,nt
49,Ġsomeone,nt
49,Ġisn,nt
49,'t,nt
49,Ġgen,nt
49,uf,nt
49,lect,nt
49,ing,nt
49,Ġbefore,nt
49,Ġthe,nt
49,Ġflag,nt
49,",",nt
49,Ġthe,nt
49,Ġanthem,nt
49,",",nt
49,Ġor,nt
49,Ġthe,nt
49,Ġnotion,nt
49,Ġof,nt
49,Ġinvading,nt
49,Ġyet,nt
49,Ġanother,nt
49,Ġcountry,nt
49,Ġfor,nt
49,Ġcapitalist,nt
49,Ġinterests,nt
49,.,nt
49,ĊĊ,nt
49,Ċ,nt
49,how,nt
49,Ġon,nt
49,Ġearth,nt
49,Ġdid,nt
49,Ġthis,nt
49,Ġdumb,t
49,Ġassociation,nt
49,Ġget,nt
49,Ġmade,nt
49,Ġbetween,nt
49,Ġsuch,nt
49,Ġpage,nt
49,antry,nt
49,Ġand,nt
49,Ġpeople,nt
49,Ġin,nt
49,Ġthe,nt
49,Ġmilitary,nt
49,Ġwithout,nt
49,Ġit,nt
49,Ġgetting,nt
49,Ġlaughed,nt
49,Ġout,nt
49,Ġof,nt
49,Ġthe,nt
49,Ġroom,nt
49,Ġon,nt
49,Ġthe,nt
49,Ġfirst,nt
49,Ġday,nt
49,?,nt
49,Ġit,nt
49,Ġdoesn,nt
49,'t,nt
49,Ġeven,nt
49,Ġpass,nt
49,Ġthe,nt
49,Ġlaugh,nt
49,Ġtest,nt
49,....,nt
49,the,nt
49,Ġidea,nt
49,Ġthat,nt
49,Ġbecause,nt
49,Ġsomeone,nt
49,Ġat,nt
49,Ġsome,nt
49,Ġevent,nt
49,Ġinvolving,nt
49,Ġentertainment,nt
49,Ġdoesn,nt
49,'t,nt
49,Ġdo,nt
49,Ġthe,nt
49,Ġproper,nt
49,Ġrituals,nt
49,Ġat,nt
49,Ġthe,nt
49,Ġproper,nt
49,Ġtime,nt
49,Ġwould,nt
49,Ġbe,nt
49,Ġinsulting,nt
49,Ġto,nt
49,Ġthose,nt
49,Ġin,nt
49,Ġthe,nt
49,Ġmilitary,nt
49,?,nt
49,Ġridiculous,t
49,.,nt
50,more,nt
50,Ġgarbage,nt
50,Ġpro,nt
50,Ġterrorist,nt
50,Ġanti,nt
50,Ġcan,nt
50,adian,nt
50,Ġdri,nt
50,vel,nt
50,Ġfrom,nt
50,Ġthe,nt
50,Ġglobe,nt
50,",",nt
50,Ġhow,nt
50,'s,nt
50,Ġthe,nt
50,Ġsubscriptions,nt
50,Ġgoing,nt
50,?,nt
50,Ġanyone,nt
50,Ġstill,nt
50,Ġpay,nt
50,Ġfor,nt
50,Ġthis,nt
50,Ġjunk,nt
50,.,nt
51,what,nt
51,Ġa,nt
51,Ġjerk,t
51,!,nt
52,aa,nt
52,Ġpoor,nt
52,Ġleft,nt
52,y,nt
52,Ġloser,t
52,Ġcant,nt
52,Ġstand,nt
52,Ġit,nt
52,Ġstill,nt
52,Ġthat,nt
52,Ġtrump,nt
52,Ġwon,nt
52,",",nt
52,Ġkeep,nt
52,Ġcrying,nt
52,Ġas,nt
52,Ġhe,nt
52,Ġdoes,nt
52,Ġthe,nt
52,Ġcapitalist,nt
52,Ġmagic,nt
52,Ġmaking,nt
52,Ġthe,nt
52,Ġus,nt
52,a,nt
52,Ġeconomy,nt
52,Ġsoar,nt
52,Ġagain,nt
53,"""",nt
53,yes,nt
53,Ġmuch,nt
53,Ġbetter,nt
53,Ġto,nt
53,Ġstay,nt
53,Ġin,nt
53,Ġyour,nt
53,Ġbasement,nt
53,....,nt
53,the,nt
53,Ġworld,nt
53,Ġis,nt
53,Ġreally,nt
53,Ġscary,nt
53,".""",nt
53,Ċ,nt
53,Ċ,nt
53,that,nt
53,'s,nt
53,Ġsilly,t
53,.,nt
53,Ċ,nt
53,Ċ,nt
53,just,nt
53,Ġdon,nt
53,'t,nt
53,Ġtravel,nt
53,Ġto,nt
53,Ġthe,nt
53,Ġus,nt
53,a,nt
53,",",nt
53,Ġunless,nt
53,Ġabsolutely,nt
53,Ġnecessary,nt
53,.,nt
53,Ġthere,nt
53,'s,nt
53,Ġlittle,nt
53,Ġthat,nt
53,Ġplace,nt
53,Ġhas,nt
53,Ġto,nt
53,Ġoffer,nt
53,Ġus,nt
53,Ġexcept,nt
53,Ġfor,nt
53,Ġtast,nt
53,eless,nt
53,Ġtomatoes,nt
53,Ġin,nt
53,Ġthe,nt
53,Ġwinter,nt
53,.,nt
54,"""",nt
54,trump,nt
54,Ġis,nt
54,Ġup,nt
54,Ġto,nt
54,Ġthe,nt
54,Ġtask,nt
54,"""",nt
54,Ġ,nt
54,Ġl,nt
54,ma,nt
54,o,nt
54,",",nt
54,Ġyou,nt
54,Ġare,nt
54,Ġan,nt
54,Ġidiot,t
54,",",nt
55,they,nt
55,Ġare,nt
55,Ġmore,nt
55,Ġanimal,nt
55,Ġthan,nt
55,Ġthe,nt
55,Ġgoat,nt
55,",",nt
55,Ġdisgusting,t
55,.,nt
55,!!!!!,nt
56,blood,t
56,y,t
56,Ġhell,t
56,Ġyour,nt
56,Ġcolumn,nt
56,Ġshould,nt
56,Ġbe,nt
56,Ġsucked,nt
56,Ġup,nt
56,Ġby,nt
56,Ġthe,nt
56,Ġwaste,nt
56,Ġdisposal,nt
56,Ġtruck,nt
56,.,nt
56,Ġthat,nt
56,Ġis,nt
56,Ġall,nt
56,Ġit,nt
56,Ġis,nt
56,Ġworth,nt
56,Ġand,nt
56,Ġst,nt
56,inks,nt
56,Ġjust,nt
56,Ġas,nt
56,Ġbad,nt
56,.,nt
56,Ċ,nt
56,no,nt
56,Ġreporter,nt
56,Ġ,nt
56,Ġhas,nt
56,Ġever,nt
56,Ġmentioned,nt
56,Ġthe,nt
56,Ġsupport,nt
56,Ġof,nt
56,Ġthe,nt
56,Ġatrocities,nt
56,Ġcommitted,nt
56,Ġby,nt
56,Ġbat,nt
56,ista,nt
56,Ġsupported,nt
56,Ġand,nt
56,Ġsanctioned,nt
56,Ġby,nt
56,Ġthe,nt
56,Ġu,nt
56,.,nt
56,s,nt
56,.,nt
56,Ġgovernment,nt
56,Ġ,nt
56,Ġdone,nt
56,Ġto,nt
56,Ġprotect,nt
56,Ġcall,nt
56,ous,nt
56,Ġlandowners,nt
56,Ġof,nt
56,Ġsugar,nt
56,Ġplantations,nt
56,Ġfrom,nt
56,Ġtheir,nt
56,Ġown,nt
56,Ġworkers,nt
56,.,nt
56,Ġthe,nt
56,Ġstates,nt
56,Ġsent,nt
56,Ġin,nt
56,Ġtheir,nt
56,Ġmarines,nt
56,Ġseveral,nt
56,Ġtimes,nt
56,Ġto,nt
56,Ġput,nt
56,Ġdown,nt
56,Ġsugar,nt
56,Ġplantation,nt
56,Ġworkers,nt
56,.,nt
56,Ċ,nt
56,Ċ,nt
56,the,nt
56,Ġu,nt
56,.,nt
56,Ġs,nt
56,.,nt
56,Ġdominated,nt
56,Ġand,nt
56,Ġdirected,nt
56,Ġall,nt
56,Ġaspects,nt
56,Ġof,nt
56,Ġlife,nt
56,Ġin,nt
56,Ġcub,nt
56,a,nt
56,Ġfrom,nt
56,Ġthe,nt
56,Ġend,nt
56,Ġof,nt
56,Ġthe,nt
56,Ġsp,nt
56,anish,nt
56,Ġwar,nt
56,Ġto,nt
56,Ġcast,nt
56,ro,nt
56,'s,nt
56,Ġoverthrow,nt
56,Ġof,nt
56,Ġbat,nt
56,ista,nt
56,..,nt
56,Ġcast,nt
56,ro,nt
56,Ġwould,nt
56,Ġnot,nt
56,Ġtake,nt
56,Ġdirections,nt
56,Ġfrom,nt
56,Ġthe,nt
56,Ġameric,nt
56,ans,nt
56,Ġto,nt
56,Ġput,nt
56,Ġcub,nt
56,a,nt
56,Ġunder,nt
56,Ġameric,nt
56,an,nt
56,Ġthumbs,nt
56,Ġso,nt
56,Ġthey,nt
56,Ġmade,nt
56,Ġ20,nt
56,Ġattempts,nt
56,Ġto,nt
56,Ġkill,nt
56,Ġhim,nt
56,.,nt
56,Ċ,nt
56,Ċ,nt
56,a,nt
56,Ġdoctrine,nt
56,Ġthat,nt
56,Ġmany,nt
56,",",nt
56,Ġmany,nt
56,Ġpeople,nt
56,Ġover,nt
56,Ġlook,nt
56,Ġis,nt
56,Ġthe,nt
56,Ġmon,nt
56,roe,nt
56,Ġdoctrine,nt
56,.,nt
56,Ġstates,nt
56,Ġbasically,nt
56,Ġthat,nt
56,Ġonly,nt
56,Ġthe,nt
56,Ġu,nt
56,.,nt
56,Ġs,nt
56,.,nt
56,Ġcan,nt
56,Ġinterfere,nt
56,Ġwith,nt
56,Ġgovernments,nt
56,Ġin,nt
56,Ġthe,nt
56,Ġwestern,nt
56,Ġhemisphere,nt
56,!,nt
57,tr,nt
57,udeau,nt
57,Ġand,nt
57,Ġmor,nt
57,neau,nt
57,Ġare,nt
57,Ġf,nt
57,isc,nt
57,ally,nt
57,Ġand,nt
57,Ġeconomically,nt
57,Ġinept,t
57,Ġand,nt
57,Ġincompetent,t
57,.,nt
58,now,nt
58,Ġi,nt
58,'ll,nt
58,Ġstop,nt
58,Ġwatching,nt
58,Ġminor,nt
58,Ġleague,nt
58,Ġbaseball,nt
58,...,nt
58,b,nt
58,unch,nt
58,Ġof,nt
58,Ġrich,nt
58,Ġcry,nt
58,Ġbabies,nt
58,Ġwho,nt
58,Ġonly,nt
58,Ġplay,nt
58,Ġa,nt
58,Ġchild,nt
58,'s,nt
58,Ġgame,nt
58,...,nt
58,try,nt
58,Ġputting,nt
58,Ġon,nt
58,Ġa,nt
58,Ġdifferent,nt
58,Ġuniform,nt
58,...,nt
58,join,nt
58,Ġthe,nt
58,Ġmilitary,nt
58,Ġand,nt
58,Ġthen,nt
58,Ġyou,nt
58,'ll,nt
58,Ġmaybe,nt
58,Ġunderstand,nt
58,Ġwhat,nt
58,Ġthe,nt
58,Ġflag,nt
58,Ġrepresents,nt
58,...,nt
58,ass,t
58,hole,t
59,because,nt
59,Ġyou,nt
59,Ġare,nt
59,Ġthat,nt
59,Ġstupid,t
59,.,nt
60,trump,nt
60,Ġopened,nt
60,Ġthis,nt
60,Ġparticular,nt
60,Ġpand,nt
60,ora,nt
60,'s,nt
60,Ġbox,nt
60,Ġduring,nt
60,Ġthe,nt
60,Ġcampaign,nt
60,",",nt
60,Ġwith,nt
60,Ġhis,nt
60,Ġusual,nt
60,Ġoral,nt
60,Ġdiarrhea,nt
60,.,nt
60,Ġhis,nt
60,Ġsupporters,nt
60,Ġloved,nt
60,Ġit,nt
60,.,nt
60,Ġkarma,nt
60,Ġtook,nt
60,Ġnotice,nt
60,.,nt
60,Ġgood,nt
60,.,nt
60,Ġ,nt
60,Ċ,nt
60,Ċ,nt
60,de,nt
60,pp,nt
60,Ġhas,nt
60,Ġone,nt
60,Ġthing,nt
60,Ġin,nt
60,Ġcommon,nt
60,Ġwith,nt
60,Ġtrump,nt
60,.,nt
60,Ġlying,nt
60,Ġfor,nt
60,Ġa,nt
60,Ġliving,nt
60,.,nt
60,Ġa,nt
60,Ġpo,nt
60,x,nt
60,Ġon,nt
60,Ġthem,nt
60,Ġboth,nt
60,.,nt
61,how,nt
61,Ġabout,nt
61,Ġyou,nt
61,Ġgrow,nt
61,Ġa,nt
61,Ġpair,nt
61,Ġyou,nt
61,Ġignorant,t
61,Ġleft,nt
61,y,nt
61,",,",nt
61,Ġthe,nt
61,Ġus,nt
61,a,nt
61,Ġdealt,nt
61,Ġwith,nt
61,Ġsy,nt
61,ria,nt
61,Ġafter,nt
61,Ġthey,nt
61,Ġg,nt
61,assed,nt
61,Ġinnocent,nt
61,Ġpeople,nt
61,",",nt
61,Ġregardless,nt
61,Ġof,nt
61,Ġany,nt
61,Ġother,nt
61,Ġissue,nt
61,Ġit,nt
61,Ġis,nt
61,Ġthe,nt
61,Ġright,nt
61,Ġthing,nt
61,Ġto,nt
61,Ġdo,nt
61,!!,nt
61,Ġbut,nt
61,Ġby,nt
61,Ġyou,nt
61,Ġlun,nt
61,atic,nt
61,Ġb,nt
61,s,nt
61,",",nt
61,Ġwe,nt
61,Ġwould,nt
61,Ġjust,nt
61,Ġlet,nt
61,Ġhim,nt
61,Ġkeep,nt
61,Ġon,nt
61,Ġmurdering,nt
61,Ġcause,nt
61,Ġsome,nt
61,Ġpast,nt
61,Ġus,nt
61,a,nt
61,Ġissue,nt
61,Ġfrom,nt
61,Ġformer,nt
61,Ġpresidents,nt
61,Ġis,nt
61,Ġa,nt
61,Ġconcern,nt
61,..,nt
61,",,",nt
61,Ġi,nt
61,Ġknow,nt
61,Ġthat,nt
61,Ġflies,nt
61,Ġin,nt
61,Ġthe,nt
61,Ġface,nt
61,Ġof,nt
61,Ġyour,nt
61,Ġhate,nt
61,Ġtrump,nt
61,Ġfor,nt
61,Ġany,nt
61,Ġreason,nt
61,Ġstupidity,t
61,Ġbut,nt
61,Ġgrow,nt
61,Ġup,nt
61,",",nt
61,Ġsy,nt
61,ria,nt
61,Ġdeserved,nt
61,Ġwhat,nt
61,Ġthey,nt
61,Ġgot,nt
61,..,nt
61,Ġget,nt
61,Ġover,nt
61,Ġit,nt
62,i,nt
62,Ġsaw,nt
62,Ġa,nt
62,Ġfox,nt
62,Ġnews,nt
62,Ġcommentator,nt
62,Ġsay,nt
62,Ġthe,nt
62,Ġopposite,nt
62,--,nt
62,Ġthat,nt
62,Ġtrump,nt
62,Ġmade,nt
62,Ġa,nt
62,Ġfool,t
62,Ġof,nt
62,Ġhimself,nt
62,Ġwith,nt
62,Ġac,nt
62,osta,nt
62,Ġand,nt
62,Ġshould,nt
62,Ġnever,nt
62,Ġbe,nt
62,Ġallowed,nt
62,Ġto,nt
62,Ġmake,nt
62,Ġpublic,nt
62,Ġpresentations,nt
62,--,nt
62,Ġespecially,nt
62,Ġto,nt
62,Ġthe,nt
62,Ġpress,nt
62,.,nt
62,Ġi,nt
62,Ġagree,nt
62,--,nt
62,Ġmill,nt
62,er,nt
62,Ġhas,nt
62,Ġa,nt
62,Ġloose,nt
62,Ġscrew,nt
62,Ġand,nt
62,Ġflips,nt
62,Ġout,nt
62,Ġlosing,nt
62,Ġhis,nt
62,Ġtemper,nt
62,.,nt
63,have,nt
63,Ġyou,nt
63,Ġwalked,nt
63,Ġaround,nt
63,Ġden,nt
63,ver,nt
63,Ġlately,nt
63,"Ġ,",nt
63,Ġor,nt
63,Ġcivic,nt
63,Ġcenter,nt
63,Ġpark,nt
63,Ġ?,nt
63,Ġthese,nt
63,Ġpoor,nt
63,Ġhomeless,nt
63,Ġpeople,nt
63,Ġare,nt
63,Ġpigs,t
63,Ġ!,nt
64,mor,t
64,on,t
64,.,nt
64,Ġ,nt
64,Ġilleg,nt
64,als,nt
64,Ġhave,nt
64,Ġno,nt
64,Ġconstitutional,nt
64,Ġrights,nt
64,~,nt
65,g,nt
65,Ġand,nt
65,Ġm,nt
65,",",nt
65,Ġshut,nt
65,Ġout,nt
65,Ġthe,nt
65,Ġclearly,nt
65,Ġcomm,nt
65,y,nt
65,Ġtrolls,t
65,Ġfrom,nt
65,Ġch,nt
65,ina,nt
65,",",nt
65,Ġlike,nt
65,Ġdi,nt
65,!!,nt
66,there,nt
66,Ġis,nt
66,Ġeven,nt
66,Ġa,nt
66,Ġwebsite,nt
66,Ġwhere,nt
66,Ġsore,nt
66,Ġloser,t
66,Ġdemocr,nt
66,ats,nt
66,Ġcan,nt
66,Ġpretend,nt
66,Ġthat,nt
66,Ġhill,nt
66,ary,nt
66,Ġwon,nt
66,.,nt
66,Ġla,nt
66,-,nt
66,la,nt
66,-,nt
66,land,nt
66,Ġindeed,nt
66,!,nt
66,Ġ,nt
66,Ċ,nt
66,Ċ,nt
66,#,nt
66,liber,nt
66,alt,nt
66,ears,nt
66,Ġ#,nt
66,s,nt
66,alt,nt
66,Ġ#,nt
66,sch,nt
66,aden,nt
66,fre,nt
66,ude,nt
67,a,nt
67,Ġcountry,nt
67,Ġwhere,nt
67,Ġwe,nt
67,Ġhave,nt
67,Ġa,nt
67,Ġright,nt
67,Ġto,nt
67,Ġprotect,nt
67,Ġourselves,nt
67,Ġand,nt
67,Ġour,nt
67,Ġproperty,nt
67,Ġfrom,nt
67,Ġsc,t
67,umb,t
67,ags,t
67,.,nt
68,anything,nt
68,Ġto,nt
68,Ġkeep,nt
68,Ġthe,nt
68,Ġidiot,t
68,Ġout,nt
68,Ġof,nt
68,Ġthe,nt
68,Ġhouse,nt
68,.,nt
68,Ġmust,nt
68,Ġbe,nt
68,Ġtough,nt
68,Ġon,nt
68,Ġtr,nt
68,ud,nt
68,y,nt
68,Ġto,nt
68,Ġhave,nt
68,Ġopposition,nt
68,Ġparty,nt
68,Ġmembers,nt
68,Ġconstantly,nt
68,Ġlaughing,nt
68,Ġat,nt
68,Ġhim,nt
68,.,nt
69,that,nt
69,Ġkind,nt
69,Ġof,nt
69,Ġpost,nt
69,uring,nt
69,Ġis,nt
69,Ġnot,nt
69,Ġonly,nt
69,Ġridiculous,t
69,.,nt
69,Ġ,nt
69,Ġ,nt
69,Ġit,nt
69,'s,nt
69,Ġtoxic,nt
69,.,nt
70,pri,nt
70,ebus,nt
70,Ġis,nt
70,Ġa,nt
70,Ġpartisan,nt
70,Ġopportun,nt
70,ist,nt
70,Ġwho,nt
70,Ġput,nt
70,Ġparty,nt
70,Ġbefore,nt
70,Ġcountry,nt
70,Ġevery,nt
70,Ġchance,nt
70,Ġhe,nt
70,Ġgets,nt
70,.,nt
70,Ġke,nt
70,lly,nt
70,Ġmay,nt
70,Ġin,nt
70,Ġfact,nt
70,Ġbe,nt
70,Ġan,nt
70,Ġupgrade,nt
70,Ġcompared,nt
70,Ġto,nt
70,Ġhim,nt
70,.,nt
70,Ġeither,nt
70,Ġway,nt
70,",",nt
70,Ġmore,nt
70,Ġproof,nt
70,Ġthat,nt
70,Ġtrump,nt
70,Ġand,nt
70,Ġfriends,nt
70,Ġare,nt
70,Ġas,nt
70,Ġincompetent,nt
70,Ġas,nt
70,Ġthey,nt
